"ID";"url";"length_url";"length_hostname";"ip";"nb_dots";"nb_hyphens";"nb_at";"nb_qm";"nb_and";"nb_or";"nb_eq";"nb_underscore";"nb_tilde";"nb_percent";"nb_slash";"nb_star";"nb_colon";"nb_comma";"nb_semicolumn";"nb_dollar";"nb_space";"nb_www";"nb_com";"nb_dslash";"http_in_path";"https_token";"ratio_digits_url";"ratio_digits_host";"punycode";"port";"tld_in_path";"tld_in_subdomain";"abnormal_subdomain";"nb_subdomains";"prefix_suffix";"random_domain";"shortening_service";"path_extension";"nb_redirection";"nb_external_redirection";"length_words_raw";"char_repeat";"shortest_words_raw";"shortest_word_host";"shortest_word_path";"longest_words_raw";"longest_word_host";"longest_word_path";"avg_words_raw";"avg_word_host";"avg_word_path";"phish_hints";"domain_in_brand";"brand_in_subdomain";"brand_in_path";"suspecious_tld";"statistical_report";"nb_hyperlinks";"ratio_intHyperlinks";"ratio_extHyperlinks";"ratio_nullHyperlinks";"nb_extCSS";"ratio_intRedirection";"ratio_extRedirection";"ratio_intErrors";"ratio_extErrors";"login_form";"external_favicon";"links_in_tags";"submit_email";"ratio_intMedia";"ratio_extMedia";"sfh";"iframe";"popup_window";"safe_anchor";"onmouseover";"right_clic";"empty_title";"domain_in_title";"domain_with_copyright";"whois_registered_domain";"domain_registration_length";"domain_age";"web_traffic";"dns_record";"google_index";"page_rank"
"9719";"https://onedrive.live.com/redir?resid=15D888F2C88E7D68%21104&amp;authkey=%21ALaPI82Fus8uHw8&amp;page=View&amp;wd=target%28MARTCO.one%7C248982a3-c6db-4608-9b3f-59d46f4a8f11%2FDan%20Shared%20a%20file%20with%20you%7C85b5e37c-8918-4d14-b5a0-0742bfe487b0%2F%29";"255";"17";"1";"3";"8";"0";"1";"3";"0";"4";"0";"0";"13";"3";"0";"1";"0";"3";"0";"5";"0";"0";"0";"0";"0";"0.329411765";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"32";"6";"2";"4";"2";"17";"8";"17";"6.59375";"6.0";"6.633333333";"1";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"158";"9338";"21";"0";"0";"5"
"460";"http://useful_english.enacademic.com/76401/latency_stage";"56";"29";"0";"2";"0";"0";"0";"0";"0";"0";"2";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.089285714";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"6";"0";"5";"6";"5";"10";"10";"7";"6.666666667";"7.666666667";"5.666666667";"0";"0";"0";"0";"0";"0";"79";"0.7468354429999999";"0.253164557";"0";"0";"0";"0.1";"0";"0.0";"0";"1";"52.0";"0";"0.0";"100.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"1";"0";"55";"3232";"65403";"0";"1";"4"
"5280";"http://heppler.ch.net2care.com/https//admin.hostpoint.ch/a7759c7e6734e26f4b78cf6526eb95cf/";"90";"23";"1";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"1";"0";"0";"0";"0";"0";"0";"1";"1";"1";"0.233333333";"0.043478261";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"8";"3";"2";"2";"2";"32";"8";"32";"8.75";"5.666666667";"10.6";"1";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"0";"7";"359";"0";"0";"1";"1"
"8865";"https://www.peopleshost.com/";"28";"19";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"2";"3";"3";"3";"0";"11";"11";"0";"7.0";"7.0";"0.0";"0";"0";"0";"0";"0";"0";"26";"0.653846154";"0.346153846";"0";"1";"0";"0.222222222";"0";"0.0";"0";"1";"66.66666667";"0";"33.33333333";"66.66666667";"0";"0";"0";"71.42857143";"0";"0";"0";"0";"0";"0";"1485";"3993";"198861";"0";"0";"3"
"5153";"https://login.microsoftonline.com/aa687de1-52b4-4b91-9b35-794eba4fd892/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=F8E39448E7F455909658C6541B1D4188B5AF5FF41A82B0C7-76F2FDDAB526860B987CC05525FB5D9EF62A21217264DAAAEC8765DBF0C7B204&redirect_uri=https:%2F%2Fossm-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=be6a829e-c01e-6000-e679-24fcba0302ac";"550";"25";"1";"5";"24";"0";"1";"9";"0";"10";"7";"0";"5";"5";"0";"2";"0";"0";"0";"1";"0";"1";"0";"1";"0";"0.3527272729999999";"0.0";"0";"0";"1";"0";"0";"3";"0";"0";"1";"0";"0";"0";"64";"146";"1";"5";"1";"64";"15";"64";"7.40625";"10.0";"7.322580645";"1";"1";"0";"0";"0";"0";"12";"0.333333333";"0.666666667";"0";"0";"0";"0.0";"0";"0.25";"0";"1";"33.33333333";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"349";"6591";"30";"0";"1";"4"
"5405";"https://secured-signon.serveirc.com/ccc/login.php?cmd=login_submit&id=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e&session=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e";"207";"27";"1";"3";"1";"0";"1";"2";"0";"3";"1";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.289855072";"0.0";"0";"0";"0";"0";"0";"3";"1";"0";"0";"0";"0";"0";"13";"4";"2";"6";"2";"64";"8";"64";"14.07692308";"7.0";"16.2";"2";"0";"0";"0";"0";"0";"10";"0.9";"0.1";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"50.0";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"727";"7308";"0";"0";"1";"0"
"7461";"http://tounyou11.com/cart/";"26";"13";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.076923077";"0.153846154";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"9";"4";"9";"9";"4";"6.5";"9.0";"4.0";"0";"0";"0";"0";"0";"0";"169";"0.970414201";"0.029585799";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"81.81818182";"0";"100.0";"0.0";"0";"0";"0";"25.0";"0";"0";"0";"1";"1";"0";"214";"1613";"0";"0";"0";"2"
"7195";"http://auth01srvresolution.net/srv";"34";"23";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.058823529";"0.086956522";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"4";"0";"2";"0";"3";"19";"3";"19";"19";"3";"11.0";"19.0";"3.0";"0";"0";"0";"0";"0";"0";"585";"0.969230769";"0.030769231";"0";"0";"0";"0.055555556";"0";"0.055555556";"0";"1";"60.0";"0";"98.29059829";"1.709401709";"0";"0";"0";"96.92832765";"0";"0";"0";"1";"1";"0";"357";"7";"0";"0";"1";"0"
"8398";"https://www.stresni-nosice.cz/";"30";"21";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"3";"3";"3";"3";"0";"7";"7";"0";"5.333333333";"5.333333333";"0.0";"0";"0";"0";"0";"0";"0";"51";"0.196078431";"0.8039215690000001";"0";"0";"0";"0.292682927";"0";"0.219512195";"0";"1";"7.692307692000001";"0";"0.0";"100.0";"0";"0";"0";"94.59459459";"0";"0";"0";"1";"1";"1";"136";"5614";"2713740";"0";"0";"3"
"3771";"http://betasus7.blogspot.com";"28";"21";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.035714286";"0.047619048";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"1";"0";"2";"0";"8";"8";"0";"8";"8";"0";"8.0";"8.0";"0.0";"0";"1";"0";"0";"0";"0";"14";"0.071428571";"0.928571429";"0";"0";"0";"0.846153846";"0";"0.615384615";"0";"1";"0.0";"0";"0.0";"0.0";"0";"0";"0";"14.28571429";"0";"0";"0";"1";"0";"0";"374";"7295";"0";"0";"1";"5"
"4215";"http://www.gradshower.com/wp-content/plugins/Update/bancor/12b4f46e20f5b37f3aefb14d071024a5/auth.php";"100";"18";"1";"3";"1";"0";"0";"0";"0";"0";"0";"0";"0";"8";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.2";"0.0";"0";"0";"0";"0";"0";"3";"1";"0";"0";"0";"0";"0";"10";"3";"2";"3";"2";"32";"10";"32";"8.0";"6.5";"8.375";"3";"0";"0";"0";"0";"0";"59";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"1";"0";"112";"254";"0";"0";"1";"0"
"3425";"http://www.brighant.com/1122/?sec=JochenKuntermann";"50";"16";"0";"2";"0";"0";"1";"0";"0";"1";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.08";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"5";"6";"3";"3";"3";"16";"8";"16";"6.8";"5.5";"7.666666667";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"0";"92";"2100";"0";"0";"1";"0"
"8753";"https://drive.google.com/file/d/0B0zLWpkgtmYySkFlYmF6eVJQZUE";"60";"16";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.05";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"2";"0";"5";"2";"1";"5";"1";"28";"6";"28";"8.8";"5.5";"11.0";"1";"1";"0";"0";"0";"0";"10";"0.0";"1.0";"0";"2";"0";"0.0";"0";"0.0";"0";"1";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"0";"0";"2974";"8348";"1";"0";"1";"10"
"5279";"https://fndtmc.com/";"19";"10";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"1";"0";"6";"6";"0";"6";"6";"0";"6.0";"6.0";"0.0";"0";"0";"0";"0";"0";"0";"40";"0.7";"0.3";"0";"3";"0";"0.0";"0";"0.0";"0";"1";"62.5";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"0";"0";"0";"165";"931";"0";"0";"0";"0"
"6288";"http://watchseries.ph/serie/the_mickey_mouse_club";"49";"14";"0";"1";"0";"0";"0";"0";"0";"0";"3";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"6";"0";"3";"11";"3";"11";"11";"6";"5.666666667";"11.0";"4.6";"0";"0";"0";"0";"0";"0";"7";"0.857142857";"0.142857143";"0";"0";"0";"1.0";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"50.0";"0";"0";"0";"0";"1";"1";"0";"-1";"4956499";"0";"1";"2"
"9525";"http://www.onlinecrosswords.net/clues/railroad-switch";"53";"24";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"5";"4";"3";"3";"5";"16";"16";"8";"7.6";"9.5";"6.333333333";"0";"0";"0";"0";"0";"0";"37";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"0";"0";"0";"220";"5259";"579623";"0";"0";"3"
"6427";"http://thejockstrapenthusiast.tumblr.com";"40";"33";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"2";"0";"2";"0";"6";"6";"0";"22";"22";"0";"14.0";"14.0";"0.0";"0";"1";"0";"0";"0";"0";"5";"0.4";"0.6";"0";"0";"0";"0.666666667";"0";"0.0";"0";"0";"0.0";"0";"0.0";"100.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"0";"0";"1049";"5159";"0";"0";"0";"8"
"5788";"http://www.veranda.com/luxury-lifestyle/news/g1492/dynasty-tv-show-cast-today/";"78";"15";"0";"2";"5";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.051282051";"0.0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"1";"0";"11";"3";"2";"3";"2";"9";"7";"9";"5.090909091";"5.0";"5.1111111110000005";"0";"0";"0";"0";"0";"0";"165";"0.593939394";"0.406060606";"0";"2";"0";"0.358208955";"0";"0.029850746";"0";"1";"21.05263158";"0";"85.71428571";"14.28571429";"0";"0";"0";"15.90909091";"0";"0";"0";"1";"1";"0";"232";"8900";"108560";"0";"0";"5"
"1606";"http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation/phone.php";"77";"21";"0";"4";"1";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.012987013";"0.047619048";"0";"0";"0";"0";"0";"3";"1";"0";"0";"0";"0";"0";"10";"0";"2";"8";"2";"10";"8";"10";"5.7";"8.0";"5.125";"3";"0";"0";"0";"0";"0";"14";"0.571428571";"0.428571429";"0";"1";"0";"0.0";"0";"0.5";"0";"1";"20.0";"0";"100.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"1";"0";"464";"1728";"0";"0";"1";"3"
"7557";"http://www.playonlinebridge.com/card-game/bridge-scoring";"56";"24";"0";"2";"2";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"1";"0";"6";"3";"3";"3";"4";"16";"16";"7";"6.666666667";"9.5";"5.25";"0";"0";"0";"0";"0";"0";"11";"0.818181818";"0.181818182";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"60.0";"0";"0.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"240";"4508";"0";"0";"1";"2"
"5226";"https://en.wiktionary.org/wiki/segment";"38";"17";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"4";"0";"2";"2";"4";"10";"10";"7";"5.75";"6.0";"5.5";"0";"0";"0";"0";"0";"0";"542";"0.913284133";"0.0867158669999999";"0";"0";"0";"0.255319149";"0";"0.021276596";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"78.73303167";"0";"0";"0";"0";"1";"0";"509";"6430";"618";"0";"0";"5"
"133";"https://security.radware.com/ddos-knowledge-center/DDoSPedia/command-and-control-server/";"88";"20";"0";"2";"5";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0.0";"0.0";"0";"0";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"10";"3";"3";"7";"3";"9";"8";"9";"6.6";"7.5";"6.375";"0";"0";"0";"0";"0";"0";"296";"0.972972973";"0.027027027";"0";"1";"0";"0.125";"0";"0.125";"0";"1";"84.21052632";"0";"100.0";"0.0";"0";"0";"0";"90.90909091";"0";"0";"0";"0";"0";"0";"2202";"8024";"88431";"0";"0";"5"
"4136";"https://www.provenancevineyards.com/winemaking";"46";"27";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"3";"3";"3";"3";"10";"19";"19";"10";"10.66666667";"11.0";"10.0";"0";"0";"0";"0";"0";"0";"111";"0.972972973";"0.027027027";"0";"0";"0";"0.333333333";"0";"0.0";"0";"0";"100.0";"0";"100.0";"0.0";"0";"0";"0";"90.0";"0";"0";"0";"1";"1";"0";"315";"6989";"2203390";"0";"0";"4"
"6554";"http://clayheart.com/wp-content/plugins/jjkkii/";"47";"13";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"1";"1";"0";"1";"0";"0";"0";"5";"3";"2";"9";"2";"9";"9";"7";"6.2";"9.0";"5.5";"3";"0";"0";"0";"0";"0";"37";"0.864864865";"0.135135135";"0";"0";"0";"0.8";"0";"0.0";"0";"1";"50.0";"0";"100.0";"0.0";"0";"0";"0";"85.71428571";"0";"0";"0";"1";"1";"0";"93";"3208";"0";"0";"1";"0"
"2607";"http://www.marlinespike.com/blog/profile/";"41";"20";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"4";"3";"3";"3";"4";"12";"12";"7";"6.5";"7.5";"5.5";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"0";"1135";"6535";"4188162";"0";"1";"3"
"10944";"http://palcalgary.ca/brochure/lam.html";"38";"13";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"4";"0";"3";"10";"3";"10";"10";"8";"6.25";"10.0";"5.0";"0";"0";"0";"0";"0";"0";"5";"0.2";"0.8";"0";"1";"0";"1.0";"0";"0.0";"0";"1";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"1";"0";"0";"1222";"6083";"0";"0";"1";"1"
"9633";"http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth/information.php";"70";"9";"0";"6";"0";"0";"0";"0";"0";"0";"1";"0";"0";"8";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"12";"1";"1";"6";"1";"11";"6";"11";"4.0";"6.0";"3.818181818";"0";"0";"0";"0";"0";"0";"24";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"0";"0";"207";"2350";"0";"0";"1";"2"
"7805";"https://www.firstmortgage.co.uk/";"32";"23";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"2";"3";"3";"3";"0";"13";"13";"0";"8.0";"8.0";"0.0";"0";"0";"0";"0";"0";"0";"22";"0.636363636";"0.363636364";"0";"0";"0";"0.0";"0";"0.25";"0";"1";"50.0";"0";"0.0";"100.0";"0";"0";"0";"62.5";"0";"0";"0";"1";"0";"0";"546";"8220";"970759";"0";"0";"3"
"8870";"http://steampoweroeszvd.me/pgi?agency=56";"40";"19";"0";"1";"0";"0";"1";"0";"0";"1";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.05";"0.0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"4";"0";"2";"16";"2";"16";"16";"6";"6.75";"16.0";"3.666666667";"0";"0";"0";"0";"0";"0";"90";"0.344444444";"0.655555556";"0";"0";"0";"0.322033898";"0";"0.440677966";"0";"1";"60.0";"0";"100.0";"0.0";"0";"0";"0";"14.0625";"0";"0";"0";"1";"1";"0";"70";"295";"0";"0";"1";"0"
"1782";"http://ns.act-secure.com/icons/redirect.htm";"43";"17";"0";"3";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"1";"0";"0";"0";"0";"0";"6";"0";"2";"2";"3";"8";"6";"8";"4.5";"3.666666667";"5.333333333";"0";"0";"0";"0";"0";"2";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"0.0";"0";"0";"0";"0.0";"0";"0";"1";"1";"0";"0";"330";"5513";"0";"0";"1";"0"
"6320";"http://www.inventureacademy.com/";"32";"24";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.0";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"2";"3";"3";"3";"0";"16";"16";"0";"9.5";"9.5";"0.0";"0";"0";"0";"0";"0";"0";"45";"0.422222222";"0.577777778";"0";"3";"0";"0.192307692";"0";"0.076923077";"0";"1";"40.0";"0";"77.77777778";"22.22222222";"0";"0";"0";"33.33333333";"0";"0";"0";"1";"1";"0";"872";"5701";"763318";"0";"0";"3"
"66";"https://storage.cloud.google.com/prprhrhprc.appspot.com/index.htm#oncall-infra@eqiom.com";"88";"24";"0";"7";"1";"1";"0";"0";"0";"0";"0";"0";"0";"4";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0.0";"0.0";"0";"0";"1";"0";"0";"3";"0";"0";"1";"0";"1";"0";"11";"3";"3";"5";"3";"10";"7";"10";"6.0";"6.0";"6.0";"0";"1";"0";"0";"0";"0";"1";"0.0";"1.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"0.0";"0";"0.0";"100.0";"0";"0";"0";"0.0";"0";"0";"0";"0";"0";"0";"2976";"8346";"1";"0";"1";"10"
"9802";"http://www.ecotaskforce.com/Master/fronts/66.998.09.754/";"56";"20";"0";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.1785714289999999";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"8";"5";"2";"3";"2";"12";"12";"6";"4.625";"7.5";"3.666666667";"0";"0";"0";"0";"0";"0";"17";"0.882352941";"0.117647059";"0";"0";"0";"1.0";"0";"0.0";"0";"1";"88.88888889";"0";"0.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"197";"7473";"0";"0";"1";"4"
"2543";"https://www.kfc.com.au/";"23";"14";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"2";"3";"3";"3";"0";"3";"3";"0";"3.0";"3.0";"0.0";"0";"1";"0";"0";"0";"0";"159";"0.886792453";"0.113207547";"0";"0";"0";"0.222222222";"0";"0.111111111";"0";"0";"100.0";"0";"94.11764706";"5.8823529410000015";"0";"0";"0";"29.16666667";"0";"0";"0";"0";"0";"0";"0";"-1";"90667";"0";"0";"4"
"4952";"http://www.rotterdamistanbul.com/aKuh87/hggfh7657rvr76r7/uy/Ushx67tf/setup.php";"78";"25";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.141025641";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"1";"0";"8";"5";"2";"3";"2";"17";"17";"16";"7.5";"10.0";"6.666666667";"0";"0";"0";"0";"0";"0";"4";"1.0";"0.0";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"0.0";"0.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"33";"2889";"0";"0";"1";"1"
"3108";"https://totohz.world.tmall.com/";"31";"22";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0.0";"0.0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"4";"0";"3";"1";"5";"5";"0";"6";"6";"0";"5.333333333";"5.333333333";"0.0";"0";"1";"0";"0";"0";"0";"143";"0.909090909";"0.090909091";"0";"0";"0";"0.846153846";"0";"0.0";"0";"0";"96.15384615";"0";"100.0";"0.0";"0";"0";"0";"58.62068966";"0";"0";"0";"0";"0";"0";"447";"8317";"644";"0";"1";"5"
"6185";"http://www.dickssportinggoods.com/?kw=2632157";"45";"26";"1";"2";"0";"0";"1";"0";"0";"1";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.1555555559999999";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"4";"6";"2";"3";"2";"18";"18";"7";"7.5";"10.5";"4.5";"0";"0";"0";"0";"0";"0";"201";"0.865671642";"0.134328358";"0";"0";"0";"0.148148148";"0";"0.518518519";"0";"1";"42.10526316";"0";"100.0";"0.0";"0";"0";"0";"50.0";"0";"0";"0";"1";"1";"0";"162";"7874";"1457";"0";"0";"5"
"56";"http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002";"81";"27";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0.283950617";"0.0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"5";"8";"2";"3";"2";"32";"19";"32";"13.2";"11.0";"14.66666667";"0";"0";"0";"0";"0";"0";"30";"0.966666667";"0.033333333";"0";"0";"0";"0.0";"0";"0.0";"0";"0";"100.0";"0";"80.0";"20.0";"0";"0";"0";"100.0";"0";"0";"0";"1";"0";"0";"77";"5767";"0";"0";"1";"2"
